draw_id,child_spawn_key,child_state_json,barcode_hash,n_patients_contributing_scanpy,mean_delta_z_scanpy,median_delta_z_scanpy,wilcoxon_p_scanpy,direction_positive_scanpy,significant_positive_scanpy,n_patients_contributing_cleanbg,mean_delta_z_cleanbg,median_delta_z_cleanbg,wilcoxon_p_cleanbg,direction_positive_cleanbg,significant_positive_cleanbg,n_patients_contributing_aucell,mean_delta_z_aucell,median_delta_z_aucell,wilcoxon_p_aucell,direction_positive_aucell,significant_positive_aucell,n_patients_contributing_zscore,mean_delta_z_zscore,median_delta_z_zscore,wilcoxon_p_zscore,direction_positive_zscore,significant_positive_zscore
836,"(836,)","{""entropy"": 42, ""spawn_key"": [836], ""n_children_spawned"": 0}",e64283ff3469f988aea40ce412c969a554d6352bdc9609883f06a5b40604f755,34,0.483324,0.487954,0.0,True,True,34,0.459515,0.429852,0.0,True,True,34,0.213575,0.215372,0.000164,True,True,34,0.310629,0.337283,0.0,True,True
837,"(837,)","{""entropy"": 42, ""spawn_key"": [837], ""n_children_spawned"": 0}",7d3fe54cb750aafb9def8a456fccb13b58497f7995598511ee7242b142c34a85,34,0.471929,0.462533,0.0,True,True,34,0.449407,0.435775,0.0,True,True,34,0.162751,0.178422,0.000501,True,True,34,0.246007,0.230933,3.8e-05,True,True
838,"(838,)","{""entropy"": 42, ""spawn_key"": [838], ""n_children_spawned"": 0}",d5a814fb34b971454d84b7b9b06db3503dd687390c9ef3219b2a8e5d5b6e3f6c,34,0.452661,0.405849,0.0,True,True,34,0.428351,0.399151,0.0,True,True,34,0.217475,0.165585,5.1e-05,True,True,34,0.2548,0.250708,2e-06,True,True
839,"(839,)","{""entropy"": 42, ""spawn_key"": [839], ""n_children_spawned"": 0}",96a535ce95a17882dca04237cc702eca993c86ebeb361de6dcd3e8cec6e7d563,34,0.388239,0.444233,1.1e-05,True,True,34,0.382053,0.432445,1.6e-05,True,True,34,0.135046,0.181252,0.005799,True,True,34,0.248211,0.260208,0.000106,True,True
840,"(840,)","{""entropy"": 42, ""spawn_key"": [840], ""n_children_spawned"": 0}",dc5d73d6367e1cb9da1f8a3ccab916f909fa378a2ff8fefaa767cdda69fe5a1a,34,0.373195,0.37895,0.0,True,True,34,0.366153,0.386187,0.0,True,True,34,0.144134,0.189521,0.006501,True,True,34,0.226883,0.230682,0.000248,True,True
841,"(841,)","{""entropy"": 42, ""spawn_key"": [841], ""n_children_spawned"": 0}",0e8ec5be38fe0d0f5b1741ea73b535576064a906ded609c38450613f4f74ffcf,34,0.456686,0.508701,0.0,True,True,34,0.441625,0.457774,0.0,True,True,34,0.220845,0.233559,0.000193,True,True,34,0.263257,0.270036,4e-06,True,True
842,"(842,)","{""entropy"": 42, ""spawn_key"": [842], ""n_children_spawned"": 0}",ebf30790c314151d50f2e74af3c7f5430182b11835a0db3cd862ed92179f37ae,34,0.344521,0.334567,0.0,True,True,34,0.33017,0.323616,0.0,True,True,34,0.114857,0.121774,0.021599,True,True,34,0.093594,0.055896,0.133758,True,False
843,"(843,)","{""entropy"": 42, ""spawn_key"": [843], ""n_children_spawned"": 0}",119e0f92fd4bf92d596962f07fac573ea59a3f5a8b93d26445c18f3d7c3aaeb3,34,0.40159,0.42731,0.0,True,True,34,0.3903,0.434831,0.0,True,True,34,0.214082,0.205425,1.4e-05,True,True,33,0.25856,0.24247,1.6e-05,True,True
844,"(844,)","{""entropy"": 42, ""spawn_key"": [844], ""n_children_spawned"": 0}",93ce12eb84b274be367ee5b501f72e0e7474b20e5d2648c7b491dc36c3d52ab9,34,0.370841,0.33826,0.0,True,True,34,0.355785,0.331297,0.0,True,True,34,0.135981,0.113153,0.008589,True,True,34,0.1626,0.160875,0.002329,True,True
845,"(845,)","{""entropy"": 42, ""spawn_key"": [845], ""n_children_spawned"": 0}",88375e0c95cc194b29b8624909c6810c61b3691ef8f44d0daf1bae9cd4354172,34,0.398333,0.451343,2e-06,True,True,34,0.392753,0.475541,5e-06,True,True,34,0.188319,0.257292,0.002183,True,True,34,0.257114,0.273632,6.2e-05,True,True
846,"(846,)","{""entropy"": 42, ""spawn_key"": [846], ""n_children_spawned"": 0}",d17171a4646d6bd45e38e92c166286dda88db7e7757deca44350e6fe108f11d0,34,0.381494,0.406981,0.0,True,True,34,0.366155,0.392645,0.0,True,True,34,0.123113,0.088497,0.00907,True,True,34,0.196978,0.1705,0.001371,True,True
847,"(847,)","{""entropy"": 42, ""spawn_key"": [847], ""n_children_spawned"": 0}",2e309c243b8fa4e6f4c36be96392c3e898d07bf86a84f6550171e7cdd4578832,34,0.483583,0.427634,0.0,True,True,34,0.489435,0.473085,0.0,True,True,34,0.207685,0.162026,6.8e-05,True,True,34,0.237038,0.244054,0.00015,True,True
848,"(848,)","{""entropy"": 42, ""spawn_key"": [848], ""n_children_spawned"": 0}",32f4174e72815d487e6db28e5526e04d410ad5815afe90130bf187f1764c4220,34,0.450874,0.43682,0.0,True,True,34,0.425035,0.431294,0.0,True,True,34,0.148616,0.18692,0.00157,True,True,34,0.210639,0.174342,0.000291,True,True
849,"(849,)","{""entropy"": 42, ""spawn_key"": [849], ""n_children_spawned"": 0}",235d854a59455e0ef2422779178dd91dccddcfcb88d23aa683e55b15b46022c0,34,0.387829,0.381938,0.0,True,True,34,0.37544,0.381935,1e-06,True,True,34,0.138093,0.166405,0.019611,True,True,34,0.196461,0.145767,0.000782,True,True
850,"(850,)","{""entropy"": 42, ""spawn_key"": [850], ""n_children_spawned"": 0}",b3a39a1ff0110ae0753dc956d1d08301de36ca4f776768d2c9f7a469f95b6aa5,34,0.433366,0.448332,0.0,True,True,34,0.406553,0.41713,0.0,True,True,34,0.161433,0.175494,0.001468,True,True,34,0.235416,0.269814,0.000315,True,True
851,"(851,)","{""entropy"": 42, ""spawn_key"": [851], ""n_children_spawned"": 0}",88329352f2b1d3c8b1e2075ce38cf06cf9365edfa3b212aec75c80d229585e62,34,0.304274,0.354313,2e-06,True,True,34,0.292199,0.396091,1e-05,True,True,34,0.090734,0.103339,0.112619,True,False,34,0.158535,0.145701,0.000315,True,True
852,"(852,)","{""entropy"": 42, ""spawn_key"": [852], ""n_children_spawned"": 0}",4e0dc9afddd25eaeb6f71c0b9b34ddb1440a9dc2618d0d845bea95c5ab321c21,34,0.44315,0.403664,0.0,True,True,34,0.424647,0.407461,0.0,True,True,34,0.152495,0.105221,0.002999,True,True,34,0.26277,0.274968,3e-06,True,True
853,"(853,)","{""entropy"": 42, ""spawn_key"": [853], ""n_children_spawned"": 0}",5edb87a86d07537478985ac0d0b46d466a844ca09cfe35773cf6354d60d2206c,34,0.390926,0.333692,0.0,True,True,34,0.372644,0.330801,0.0,True,True,34,0.158523,0.132863,0.002817,True,True,34,0.172244,0.167018,0.000369,True,True
854,"(854,)","{""entropy"": 42, ""spawn_key"": [854], ""n_children_spawned"": 0}",1715fdec98b25ea0756bb2d1806d65ed37fd370f043ddd19350ba4345d1d2c0f,34,0.445991,0.41528,0.0,True,True,34,0.444739,0.42677,0.0,True,True,34,0.226373,0.174052,0.000291,True,True,34,0.196171,0.253805,0.001371,True,True
855,"(855,)","{""entropy"": 42, ""spawn_key"": [855], ""n_children_spawned"": 0}",d199f19e380250343ccace807394cac410d5327137811cae7fb579ddc8494344,34,0.420474,0.411856,0.0,True,True,34,0.394264,0.404432,0.0,True,True,34,0.112761,0.061736,0.003609,True,True,34,0.205123,0.23039,0.001195,True,True
856,"(856,)","{""entropy"": 42, ""spawn_key"": [856], ""n_children_spawned"": 0}",4ae66409b44d2cf3bfde6862059744beb1b97490f8ce4955fd9da3f15d852fb7,34,0.383442,0.415308,0.0,True,True,34,0.370541,0.4132,0.0,True,True,34,0.092073,0.132799,0.081134,True,False,34,0.181832,0.220206,0.000969,True,True
857,"(857,)","{""entropy"": 42, ""spawn_key"": [857], ""n_children_spawned"": 0}",7b883470f8e773c5a3c7a5a98873351cdc90fb4feaa7834d5579255c8e7fbc1c,34,0.439544,0.489066,0.0,True,True,34,0.412283,0.43593,0.0,True,True,34,0.198364,0.243246,0.000628,True,True,34,0.212377,0.221923,0.000903,True,True
858,"(858,)","{""entropy"": 42, ""spawn_key"": [858], ""n_children_spawned"": 0}",658a588f61b71610767f6ef9e4e9b8c326ea872d36013eeef77a8f5e3293cf4a,34,0.402769,0.450594,1e-06,True,True,34,0.389022,0.395758,1e-06,True,True,34,0.140326,0.155133,0.01383,True,True,34,0.183682,0.155729,0.004326,True,True
859,"(859,)","{""entropy"": 42, ""spawn_key"": [859], ""n_children_spawned"": 0}",e2d2fcf21240a23bee87617df727107d1e720dcc43155bbe5233cac36dd81fc1,34,0.442842,0.490069,0.0,True,True,34,0.423548,0.492266,0.0,True,True,34,0.191867,0.233363,5.6e-05,True,True,34,0.222173,0.261877,1.4e-05,True,True
860,"(860,)","{""entropy"": 42, ""spawn_key"": [860], ""n_children_spawned"": 0}",a3aadf6e31535aa01da1772cd69a87978e3c7afae29110a3fa84afba34d0ca2d,34,0.442206,0.456078,0.0,True,True,34,0.436635,0.459963,0.0,True,True,34,0.187017,0.18012,0.001916,True,True,34,0.209955,0.17163,0.000398,True,True
861,"(861,)","{""entropy"": 42, ""spawn_key"": [861], ""n_children_spawned"": 0}",c1e8579fb8067070e82c81dcdf123a91f6d7cd59cc45bccbcb384d1c05d3d8bb,34,0.414377,0.385581,0.0,True,True,34,0.38624,0.379677,0.0,True,True,34,0.170663,0.183094,0.001679,True,True,34,0.247364,0.302097,6e-06,True,True
862,"(862,)","{""entropy"": 42, ""spawn_key"": [862], ""n_children_spawned"": 0}",15ecd66ea0685841ce70bf01476009c7434e6a0b7bbac8324eb441590ae49d52,34,0.471686,0.49847,0.0,True,True,34,0.442915,0.518987,0.0,True,True,34,0.183121,0.178641,0.000727,True,True,34,0.313276,0.30157,1e-06,True,True
863,"(863,)","{""entropy"": 42, ""spawn_key"": [863], ""n_children_spawned"": 0}",60ef65d60de9d65a7329704330c8662b17fca7fbfdb6ff5240ae19756da7a943,34,0.439484,0.46682,0.0,True,True,34,0.411802,0.467173,1e-06,True,True,34,0.148703,0.255398,0.01383,True,True,34,0.258582,0.294606,4.2e-05,True,True
864,"(864,)","{""entropy"": 42, ""spawn_key"": [864], ""n_children_spawned"": 0}",ca584a2060e7133c805621804143a9daa5b607d2e320e8978b41eb00127931fb,34,0.348199,0.383767,2e-06,True,True,34,0.325316,0.317235,4e-06,True,True,34,0.122515,0.168325,0.022654,True,True,34,0.202755,0.183442,0.000541,True,True
865,"(865,)","{""entropy"": 42, ""spawn_key"": [865], ""n_children_spawned"": 0}",2c575a462c44e22f54480f5060e117cce610249bd5e5ca1c0a99cfb1227bb9f5,34,0.346129,0.35658,3e-06,True,True,34,0.325994,0.36793,3e-06,True,True,34,0.123652,0.066259,0.075186,True,False,34,0.198987,0.244598,0.000583,True,True
866,"(866,)","{""entropy"": 42, ""spawn_key"": [866], ""n_children_spawned"": 0}",6ec0e9af9e21bc28d0a4724f55441ab6fa2f39580a69f24df35761d518421fb3,34,0.452781,0.434858,0.0,True,True,34,0.441764,0.355856,0.0,True,True,34,0.184971,0.154301,0.000369,True,True,34,0.257609,0.269975,6e-06,True,True
867,"(867,)","{""entropy"": 42, ""spawn_key"": [867], ""n_children_spawned"": 0}",35be4bcc11a9ea3c9e587f50d9ff277fcb2014052a8b094585604b948add093a,34,0.462346,0.425149,0.0,True,True,34,0.448973,0.425863,0.0,True,True,34,0.179215,0.25771,0.002817,True,True,34,0.256631,0.226542,1.3e-05,True,True
868,"(868,)","{""entropy"": 42, ""spawn_key"": [868], ""n_children_spawned"": 0}",b4acfbd3efdafd54254e85867d68d5e92de989779c1e7702dafcf77a443d00e9,34,0.462352,0.481193,0.0,True,True,34,0.449473,0.487358,0.0,True,True,34,0.224825,0.233934,0.00084,True,True,34,0.232817,0.215036,5.6e-05,True,True
869,"(869,)","{""entropy"": 42, ""spawn_key"": [869], ""n_children_spawned"": 0}",629bbb4c104039e1c9f6d9b23ef960a116e3a5ec31ecf2e440a7618ff7fb8207,34,0.402066,0.409886,0.0,True,True,34,0.382377,0.366013,0.0,True,True,34,0.162717,0.196532,0.002482,True,True,34,0.25449,0.189225,5.1e-05,True,True
870,"(870,)","{""entropy"": 42, ""spawn_key"": [870], ""n_children_spawned"": 0}",96e20c521f0407a1cef8b02c49a3187a53ed555632ad7ed429d599b502ae08e6,34,0.390136,0.333369,6e-06,True,True,34,0.376337,0.304598,1e-05,True,True,34,0.158231,0.207188,0.002817,True,True,34,0.205594,0.181501,0.000106,True,True
871,"(871,)","{""entropy"": 42, ""spawn_key"": [871], ""n_children_spawned"": 0}",e2363f0553621480cb76199d886f4a31f19d48f6d923a9289d2555b6dd3a07d3,34,0.433429,0.352063,0.0,True,True,34,0.419546,0.367742,0.0,True,True,34,0.207069,0.200098,0.002046,True,True,34,0.255441,0.225094,1.4e-05,True,True
872,"(872,)","{""entropy"": 42, ""spawn_key"": [872], ""n_children_spawned"": 0}",fca2dcbd150e76c3d0c2f4f4e36c070c8c54a5a7b83ce65c9711b94bd65340d5,34,0.39284,0.471338,0.0,True,True,34,0.377892,0.45141,1e-06,True,True,34,0.140919,0.103023,0.032772,True,True,34,0.242862,0.218161,0.000178,True,True
873,"(873,)","{""entropy"": 42, ""spawn_key"": [873], ""n_children_spawned"": 0}",0a5ee039abd476139e86fcf34022ff0c2518c74f31abfe4fd93cc1de6fb58b13,34,0.420844,0.353602,0.0,True,True,34,0.401388,0.317463,0.0,True,True,34,0.127012,0.090858,0.129308,True,False,34,0.187783,0.11619,0.005799,True,True
874,"(874,)","{""entropy"": 42, ""spawn_key"": [874], ""n_children_spawned"": 0}",464b2ec4733ce91628f7381a2c617acc34e2535fbe9a527d303be5b4679aafa3,34,0.354218,0.372336,0.0,True,True,34,0.340975,0.347436,0.0,True,True,34,0.084492,0.083671,0.18478,True,False,34,0.145819,0.115807,0.035818,True,True
875,"(875,)","{""entropy"": 42, ""spawn_key"": [875], ""n_children_spawned"": 0}",2879e6632282b5d1d02b691347e93262e5e20601a98b15179889e055636dae46,34,0.423099,0.397234,0.0,True,True,34,0.412732,0.402555,0.0,True,True,34,0.184225,0.163256,0.001371,True,True,34,0.243434,0.267637,0.000541,True,True
876,"(876,)","{""entropy"": 42, ""spawn_key"": [876], ""n_children_spawned"": 0}",16ef05e2e7d267083a040b156a81bc3eea6577ea8fbdf116a7939aea82b95d9b,34,0.365736,0.350657,0.0,True,True,34,0.35611,0.285017,0.0,True,True,34,0.123237,0.12333,0.01383,True,True,34,0.149351,0.114062,0.026086,True,True
877,"(877,)","{""entropy"": 42, ""spawn_key"": [877], ""n_children_spawned"": 0}",c6f6d7b11845664f9dfdef545527b19fde6a19738e309b3c877dce36da1a5a6b,34,0.412785,0.361489,0.0,True,True,34,0.393183,0.332398,0.0,True,True,34,0.173152,0.113418,0.010655,True,True,34,0.225926,0.196737,0.000116,True,True
878,"(878,)","{""entropy"": 42, ""spawn_key"": [878], ""n_children_spawned"": 0}",faa9eb40129984b59e107fea1c70b2993247f2fccf09dc9e706889c99231715f,34,0.454266,0.41716,0.0,True,True,34,0.420246,0.400987,0.0,True,True,34,0.226768,0.240501,0.000116,True,True,34,0.242736,0.192272,4.7e-05,True,True
879,"(879,)","{""entropy"": 42, ""spawn_key"": [879], ""n_children_spawned"": 0}",6f01aed52c62484ac57a44c5b363da90a1a8e3ccaee798cc38eea0369d694e57,34,0.396139,0.403971,0.0,True,True,34,0.374376,0.359163,0.0,True,True,34,0.097254,0.11953,0.006141,True,True,34,0.161807,0.174275,0.006501,True,True
880,"(880,)","{""entropy"": 42, ""spawn_key"": [880], ""n_children_spawned"": 0}",844fbf0c924a871139fe8b4eb4ead883bfb98a24021c9d63bae36419ddc18872,34,0.520694,0.505234,0.0,True,True,34,0.499775,0.461196,0.0,True,True,34,0.233933,0.280302,2.3e-05,True,True,34,0.285668,0.363272,5.1e-05,True,True
881,"(881,)","{""entropy"": 42, ""spawn_key"": [881], ""n_children_spawned"": 0}",7a0ddff9970018c772fe8f24af4bd0eada738047a16e151bc95b9e2e46a38e72,34,0.361555,0.348113,1e-06,True,True,34,0.357896,0.310092,1e-06,True,True,34,0.157316,0.11695,0.00104,True,True,34,0.189469,0.233785,0.000138,True,True
882,"(882,)","{""entropy"": 42, ""spawn_key"": [882], ""n_children_spawned"": 0}",55fedd10e2777b509fcfe6e861c5d89c0b23f23135b80adca025bb490bcd10a2,34,0.422278,0.391766,0.0,True,True,34,0.413307,0.397139,0.0,True,True,34,0.17941,0.202812,0.000903,True,True,34,0.251156,0.273427,0.000178,True,True
883,"(883,)","{""entropy"": 42, ""spawn_key"": [883], ""n_children_spawned"": 0}",f94ed8eadf5b092b1bb87d07574b69e6f9885d740789194f0cb99dc29aafdb8d,34,0.374994,0.355659,6e-06,True,True,34,0.351073,0.310281,2.1e-05,True,True,34,0.104971,0.048708,0.138323,True,False,34,0.183589,0.184009,0.00907,True,True
884,"(884,)","{""entropy"": 42, ""spawn_key"": [884], ""n_children_spawned"": 0}",4526e31b0a08463cc346cdb9220451eba9d01e6c6cbf022dc7bca5023c5b8b47,34,0.319392,0.236561,0.0,True,True,34,0.303846,0.257824,0.0,True,True,34,0.09155,0.032756,0.241533,True,False,34,0.167723,0.125743,0.004591,True,True
885,"(885,)","{""entropy"": 42, ""spawn_key"": [885], ""n_children_spawned"": 0}",23f4fb1c57c1bd04f0786dec5a7191fd9a00d51c6a859d5f1cdd35972201379a,34,0.488337,0.546536,0.0,True,True,34,0.476837,0.515682,0.0,True,True,34,0.212634,0.195692,8.1e-05,True,True,34,0.249331,0.254649,3e-06,True,True
886,"(886,)","{""entropy"": 42, ""spawn_key"": [886], ""n_children_spawned"": 0}",4df5ccb20de5068a79c24ab90f71b257dc63cf5b196088fac2d525f1e57de053,34,0.399247,0.400661,1e-06,True,True,34,0.396623,0.39593,2e-06,True,True,34,0.208228,0.161719,0.001916,True,True,34,0.241792,0.198975,9.7e-05,True,True
887,"(887,)","{""entropy"": 42, ""spawn_key"": [887], ""n_children_spawned"": 0}",e14fae5bf462e3f4f575f74319724cb41cd831d28040bee4720626c20b0c1516,34,0.350383,0.362089,0.0,True,True,34,0.331368,0.327576,0.0,True,True,34,0.095531,0.115762,0.019611,True,True,34,0.153299,0.169603,0.00084,True,True
888,"(888,)","{""entropy"": 42, ""spawn_key"": [888], ""n_children_spawned"": 0}",897bfb9d028e6f86d44c79bddb7070e44ee1d4fcaed0758a26820eafcc1276e0,34,0.40803,0.371447,0.0,True,True,34,0.395553,0.353176,0.0,True,True,34,0.152736,0.137569,0.010102,True,True,34,0.238685,0.177872,0.001468,True,True
889,"(889,)","{""entropy"": 42, ""spawn_key"": [889], ""n_children_spawned"": 0}",cd6dd595f3e34f00817fa0824d737fc519c9028c99c6fd54792b9262b8fd652b,34,0.408636,0.378695,0.0,True,True,34,0.406682,0.353305,0.0,True,True,34,0.146981,0.13796,0.00813,True,True,34,0.224415,0.184464,0.000583,True,True
890,"(890,)","{""entropy"": 42, ""spawn_key"": [890], ""n_children_spawned"": 0}",88f509da5c7fabff186e08bed7d7012ba267b6dc1028aba9a1a4a4cc2cebfb88,34,0.453063,0.485347,0.0,True,True,34,0.448387,0.480471,0.0,True,True,34,0.174739,0.177558,0.016922,True,True,34,0.217757,0.202542,0.002329,True,True
891,"(891,)","{""entropy"": 42, ""spawn_key"": [891], ""n_children_spawned"": 0}",486eed4dd91e480d4bdd49b54a48eb66267bb71bad0171bee75a8879f189db28,34,0.381874,0.329057,0.0,True,True,34,0.37187,0.341998,0.0,True,True,34,0.11891,0.108904,0.042616,True,True,34,0.217117,0.23969,0.00015,True,True
892,"(892,)","{""entropy"": 42, ""spawn_key"": [892], ""n_children_spawned"": 0}",a636ca062963c34ac5a398f647969bed98a69d20d40d422a5c308540a901af9c,34,0.452858,0.451196,0.0,True,True,34,0.456811,0.475823,0.0,True,True,34,0.138862,0.133723,0.005799,True,True,34,0.284727,0.268538,8e-06,True,True
893,"(893,)","{""entropy"": 42, ""spawn_key"": [893], ""n_children_spawned"": 0}",88565d9c12f5c38014319d9487927c6fa147bfea08abc617a7562e2f044a0807,34,0.331787,0.286883,0.0,True,True,34,0.327586,0.34355,4e-06,True,True,34,0.105013,0.0741,0.052568,True,False,34,0.186178,0.127187,0.003192,True,True
894,"(894,)","{""entropy"": 42, ""spawn_key"": [894], ""n_children_spawned"": 0}",9c9dc28bd5c19e0f97494ce9ca1733a59e08d4b950f5ca44b33506d75567547c,34,0.389026,0.394288,0.0,True,True,34,0.373665,0.398481,0.0,True,True,34,0.112254,0.123494,0.040825,True,True,34,0.173763,0.155048,0.00043,True,True
895,"(895,)","{""entropy"": 42, ""spawn_key"": [895], ""n_children_spawned"": 0}",3c8e023c21fe605b729556d00792d3697e074b16197191dd13cc10afd9d54384,34,0.486438,0.485903,0.0,True,True,34,0.464329,0.42455,0.0,True,True,34,0.167271,0.106485,0.004591,True,True,34,0.309445,0.283816,0.0,True,True
896,"(896,)","{""entropy"": 42, ""spawn_key"": [896], ""n_children_spawned"": 0}",cd695d9ea841d7dbc701ab310c2ee05fbeef13fd5d768c3c1893ce3604e355b4,34,0.397766,0.46235,0.0,True,True,34,0.399605,0.429669,0.0,True,True,34,0.154482,0.173778,0.008589,True,True,34,0.213361,0.266646,0.000268,True,True
897,"(897,)","{""entropy"": 42, ""spawn_key"": [897], ""n_children_spawned"": 0}",0faa629cc4a2eced1626d92e82e63d6475835331c3d0dcf986bd833272c101e2,34,0.458681,0.518229,0.0,True,True,34,0.438128,0.520997,0.0,True,True,34,0.194096,0.238155,0.000583,True,True,34,0.224606,0.210977,7.4e-05,True,True
898,"(898,)","{""entropy"": 42, ""spawn_key"": [898], ""n_children_spawned"": 0}",2678d937acb073f297f3a99928dd0f57a9d4571c15321ae02b456a254416d5c9,34,0.32426,0.29149,1e-06,True,True,34,0.305038,0.278022,2e-06,True,True,34,0.10525,0.143441,0.052568,True,False,34,0.151048,0.144463,0.008589,True,True
899,"(899,)","{""entropy"": 42, ""spawn_key"": [899], ""n_children_spawned"": 0}",78af816b1c0b115a6386c681e6041b915c3154ffe3c4d1b695d75cf4634d407b,34,0.405034,0.449689,0.0,True,True,34,0.379048,0.424808,0.0,True,True,34,0.137808,0.134917,0.003609,True,True,33,0.187032,0.22099,0.000883,True,True
900,"(900,)","{""entropy"": 42, ""spawn_key"": [900], ""n_children_spawned"": 0}",910f4933374ab03ecc5e4d6780ffe0bc9a0c53d132850fc034a5ba138ad511b1,34,0.38204,0.371899,0.0,True,True,34,0.373785,0.362343,0.0,True,True,34,0.15668,0.090758,0.010655,True,True,34,0.229505,0.248376,4e-06,True,True
901,"(901,)","{""entropy"": 42, ""spawn_key"": [901], ""n_children_spawned"": 0}",4a8bd8aca9324a64e1370767048a5f2eea7c89c86b01ba132a501f1d8cab1d0e,34,0.493578,0.478365,0.0,True,True,34,0.467416,0.434604,0.0,True,True,34,0.253185,0.181088,2e-06,True,True,34,0.251445,0.272701,4.2e-05,True,True
902,"(902,)","{""entropy"": 42, ""spawn_key"": [902], ""n_children_spawned"": 0}",2a532af7d413934175dc579dafc12d65a8a26ab61124d43218c597af06c000ea,34,0.342581,0.360186,0.0,True,True,34,0.337291,0.347857,1e-06,True,True,34,0.101108,0.070043,0.05044,True,False,34,0.193895,0.153586,0.001679,True,True
903,"(903,)","{""entropy"": 42, ""spawn_key"": [903], ""n_children_spawned"": 0}",2b59dcf45640d8e323c413c1ea1479d355f3aa5b5dcaae8d10c53e7f28f9b7e4,34,0.375531,0.340826,0.0,True,True,34,0.365893,0.333753,0.0,True,True,34,0.121422,0.129249,0.023753,True,True,34,0.218541,0.18475,1e-06,True,True
904,"(904,)","{""entropy"": 42, ""spawn_key"": [904], ""n_children_spawned"": 0}",951ee223a7a20c91bba8067bfddbebc47bac4f4be2a008d6422ecd2d7af5d910,34,0.440492,0.390974,0.0,True,True,34,0.41018,0.381779,0.0,True,True,34,0.163317,0.225132,0.002817,True,True,34,0.256165,0.223921,8.1e-05,True,True
905,"(905,)","{""entropy"": 42, ""spawn_key"": [905], ""n_children_spawned"": 0}",fb06575dd179c0341f8314bd49be1220d1bf69be3e7d6b07d5ec19e696f906eb,34,0.413913,0.386316,1e-06,True,True,34,0.388186,0.382772,2e-06,True,True,34,0.148217,0.147561,0.004591,True,True,34,0.222326,0.324443,0.00043,True,True
906,"(906,)","{""entropy"": 42, ""spawn_key"": [906], ""n_children_spawned"": 0}",3009a56c0de086db4ec53e90d3c580d5b8560c560108f02c88fb333a455cc647,34,0.3977,0.356515,0.0,True,True,34,0.385117,0.369718,0.0,True,True,34,0.129215,0.108342,0.014554,True,True,34,0.178097,0.142613,0.000138,True,True
907,"(907,)","{""entropy"": 42, ""spawn_key"": [907], ""n_children_spawned"": 0}",65e9f94df45508b2f3913de1e828c5c092985298bd002b3a8db33a2974a3bf9e,34,0.433302,0.440934,0.0,True,True,34,0.419344,0.454739,0.0,True,True,34,0.135001,0.145588,0.007276,True,True,34,0.203509,0.259277,0.000248,True,True
908,"(908,)","{""entropy"": 42, ""spawn_key"": [908], ""n_children_spawned"": 0}",2798e3ada51a40c77f79af065abcf377925b3799a99a0ef41f88711833d08a1c,34,0.455061,0.459876,0.0,True,True,34,0.438437,0.42041,0.0,True,True,34,0.296132,0.332086,4e-06,True,True,33,0.216147,0.188987,0.003113,True,True
909,"(909,)","{""entropy"": 42, ""spawn_key"": [909], ""n_children_spawned"": 0}",44f81fe96dc8cbf78e0ddd0bf7782f843b8277a5c4939efbdfd781419161f2d6,34,0.37354,0.380657,0.0,True,True,34,0.347281,0.379114,0.0,True,True,34,0.158122,0.138448,0.01184,True,True,34,0.200462,0.220749,0.003609,True,True
910,"(910,)","{""entropy"": 42, ""spawn_key"": [910], ""n_children_spawned"": 0}",33e40122e1b6f5b19ee8135cd673857a878180456daf139c248ea1eef4ddff81,34,0.404776,0.43172,0.0,True,True,34,0.381994,0.442546,0.0,True,True,34,0.1219,0.138832,0.000782,True,True,34,0.203324,0.180288,8e-06,True,True
911,"(911,)","{""entropy"": 42, ""spawn_key"": [911], ""n_children_spawned"": 0}",704b38c7dcb0c13c77524da839b3fb1b2f4ebb40ef67f96a2cbc31a1ceb066f5,34,0.423997,0.40046,0.0,True,True,34,0.415437,0.388462,0.0,True,True,34,0.136009,0.127371,0.029944,True,True,34,0.191894,0.28641,0.001916,True,True
912,"(912,)","{""entropy"": 42, ""spawn_key"": [912], ""n_children_spawned"": 0}",73e3fcb78b7b3832d9de5b97bb82adcd5bb76c6214d66a73f0b8dc83edc6af6f,34,0.382396,0.371866,0.0,True,True,34,0.361025,0.359699,1e-06,True,True,34,0.173103,0.203666,0.004326,True,True,34,0.174143,0.184517,0.002183,True,True
913,"(913,)","{""entropy"": 42, ""spawn_key"": [913], ""n_children_spawned"": 0}",634523e8638fc439db45519a248e2ad27eb8f4d247948833e718bee677db82d0,34,0.439184,0.400271,0.0,True,True,34,0.417101,0.410881,0.0,True,True,34,0.185385,0.182071,0.000116,True,True,34,0.215485,0.175017,0.000193,True,True
914,"(914,)","{""entropy"": 42, ""spawn_key"": [914], ""n_children_spawned"": 0}",d8412714aeab9f358725836a31a5ba926b5acfaf2ba3dc3e9989294240fcabc8,34,0.366329,0.339168,0.0,True,True,34,0.335494,0.323193,0.0,True,True,34,0.181426,0.184689,0.001115,True,True,34,0.187507,0.101786,0.010102,True,True
915,"(915,)","{""entropy"": 42, ""spawn_key"": [915], ""n_children_spawned"": 0}",be4bf19b80a1f6d886a17c3fa12e0bbfda4360f87fa140e3fb47ad28af6611bd,34,0.454457,0.438635,0.0,True,True,34,0.428107,0.423571,0.0,True,True,34,0.22981,0.215655,8.1e-05,True,True,34,0.251785,0.25536,2.6e-05,True,True
