variant,variant_family,removed_gene,PID,n_tumor,n_normal,r_normal,r_tumor,z_normal,z_tumor,delta_z,informative,exclusion_reason
fao_loo_ACADM,fao_loo,ACADM,C114,348,90,-0.39869049804186185,-0.12862585517253144,-0.4220909695309648,-0.12934233596949027,0.2927486335614745,True,
fao_loo_ACADM,fao_loo,ACADM,C115,185,81,-0.4650871420050178,-0.040585768100067664,-0.5037830754512739,-0.040608074504409286,0.4631750009468646,True,
fao_loo_ACADM,fao_loo,ACADM,C116,349,229,-0.3194915776223246,-0.2525574295943269,-0.33108078707607613,-0.25814260522737464,0.07293818184870149,True,
fao_loo_ACADM,fao_loo,ACADM,C122,1109,527,-0.44957463783500956,-0.012711803826345156,-0.4841670370442635,-0.01271248859267973,0.4714545484515838,True,
fao_loo_ACADM,fao_loo,ACADM,C123,1507,793,-0.39335616167352055,0.17151532067872183,-0.4157643795650632,0.1732274955329554,0.5889918750980185,True,
fao_loo_ACADM,fao_loo,ACADM,C124,292,916,-0.46986088396375997,0.13565836602120804,-0.50989179167217,0.13649985978366966,0.6463916514558397,True,
fao_loo_ACADM,fao_loo,ACADM,C125,1163,1193,-0.35719033315625986,-0.15268545398929978,-0.37366161892379257,-0.15388884295347552,0.21977277597031705,True,
fao_loo_ACADM,fao_loo,ACADM,C126,542,1350,-0.44082171518944924,-0.22432198431564482,-0.4732502539006421,-0.22820249086242056,0.24504776303822157,True,
fao_loo_ACADM,fao_loo,ACADM,C129,1202,210,-0.22859021784954792,0.21638550103438045,-0.23270144996950826,0.2198609236217499,0.45256237359125817,True,
fao_loo_ACADM,fao_loo,ACADM,C130,567,601,-0.475517648546974,0.09220420805718854,-0.5171761882145987,0.09246684398541369,0.6096430322000124,True,
fao_loo_ACADM,fao_loo,ACADM,C132,792,470,-0.15989423465692834,0.005120072218173562,-0.16127815394486011,0.005120116960013162,0.16639827090487327,True,
fao_loo_ACADM,fao_loo,ACADM,C133,134,43,-0.4852992830737967,-0.046126882326776183,-0.5298929843977207,-0.046159638711778556,0.4837333456859422,True,
fao_loo_ACADM,fao_loo,ACADM,C134,1108,380,-0.6678972713340774,-0.12197447555139619,-0.8069373241727394,-0.12258483621120946,0.68435248796153,True,
fao_loo_ACADM,fao_loo,ACADM,C135,815,179,-0.4163445929981081,-0.048490716571380696,-0.4432619245557775,-0.04852877649003318,0.39473314806574433,True,
fao_loo_ACADM,fao_loo,ACADM,C136,982,412,-0.40268976343375373,-0.2593949540832483,-0.4268551471418856,-0.2654596038522171,0.16139554328966849,True,
fao_loo_ACADM,fao_loo,ACADM,C137,434,307,-0.486105829236754,-0.027605662719803203,-0.5309485447318741,-0.027612678434491653,0.5033358662973825,True,
fao_loo_ACADM,fao_loo,ACADM,C138,242,57,-0.508429298452759,-0.06063591190604263,-0.5606092054821566,-0.060710389907405314,0.49989881557475135,True,
fao_loo_ACADM,fao_loo,ACADM,C139,1334,492,-0.5798849448587973,-0.19734668650165857,-0.6622893445425192,-0.1999702057500273,0.46231913879249187,True,
fao_loo_ACADM,fao_loo,ACADM,C140,1427,253,-0.26255681137989284,-0.3345266172764496,-0.26885255319127926,-0.34791663651144705,-0.07906408332016779,True,
fao_loo_ACADM,fao_loo,ACADM,C142,340,370,-0.419290254349609,-0.10443121273855874,-0.44683057496741324,-0.10481335445591719,0.3420172205114961,True,
fao_loo_ACADM,fao_loo,ACADM,C143,499,433,-0.4198629783392076,-0.18192629204519398,-0.44752566596509813,-0.18397419863916545,0.2635514673259327,True,
fao_loo_ACADM,fao_loo,ACADM,C151,150,301,-0.39173878629338754,-0.23869536568814206,-0.4138523761254399,-0.243390197311392,0.1704621788140479,True,
fao_loo_ACADM,fao_loo,ACADM,C152,394,169,-0.5445774221312674,0.10803782226665307,-0.6106399541157931,0.10846113615377037,0.7191010902695635,True,
fao_loo_ACADM,fao_loo,ACADM,C155,584,188,-0.4672185645210606,-0.05441017394884668,-0.5065062395751094,-0.05446396270045918,0.45204227687465026,True,
fao_loo_ACADM,fao_loo,ACADM,C157,1225,103,-0.4606679931637161,-0.15225995076613902,-0.4981588950984922,-0.1534532122123314,0.34470568288616077,True,
fao_loo_ACADM,fao_loo,ACADM,C162,4296,52,-0.5087364768227458,-0.19191527442800263,-0.5610235591522172,-0.19432492759703826,0.366698631555179,True,
fao_loo_ACADM,fao_loo,ACADM,C170,1807,57,-0.5725437424037298,-0.10104003980106438,-0.6512989217836044,-0.101386003747403,0.5499129180362013,True,
fao_loo_PDK4,fao_loo,PDK4,C106,397,186,-0.4380071258839672,-0.18987049351405386,-0.4697621616886489,-0.19220281588331128,0.27755934580533764,True,
fao_loo_PDK4,fao_loo,PDK4,C107,778,394,-0.4958243615936424,-0.23676390079151335,-0.5437540250126566,-0.24134303550126168,0.3024109895113949,True,
fao_loo_PDK4,fao_loo,PDK4,C109,1041,336,-0.4257025920203643,-0.22090695610922945,-0.4546363118613967,-0.22460939463907678,0.2300269172223199,True,
fao_loo_PDK4,fao_loo,PDK4,C110,147,202,-0.572138105169115,0.12606294592051506,-0.6506956772046313,0.12673717840885962,0.7774328556134908,True,
fao_loo_PDK4,fao_loo,PDK4,C111,413,115,-0.5424536508586104,-0.08969012123931475,-0.6076257590397945,-0.08993178735387766,0.5176939716859169,True,
fao_loo_PDK4,fao_loo,PDK4,C112,1348,183,-0.5026981894429272,-0.0853007487644798,-0.5529102288366395,-0.08550854564736256,0.467401683189277,True,
fao_loo_PDK4,fao_loo,PDK4,C113,1535,86,-0.3228304969615161,-0.17108064124109285,-0.3348037101789967,-0.17277967571116157,0.16202403446783512,True,
fao_loo_PDK4,fao_loo,PDK4,C114,348,90,-0.43514862695181705,-0.12021336518879219,-0.4662305278150223,-0.1207975165730646,0.3454330112419577,True,
fao_loo_PDK4,fao_loo,PDK4,C115,185,81,-0.47573681145808155,-0.012597984604325128,-0.5174594254021581,-0.01259865113988444,0.5048607742622736,True,
fao_loo_PDK4,fao_loo,PDK4,C116,349,229,-0.31328675169407927,-0.24782779938575464,-0.32418571829411447,-0.25309713511677995,0.07108858317733452,True,
fao_loo_PDK4,fao_loo,PDK4,C122,1109,527,-0.44633373476958427,-0.006738383282940541,-0.480112539395076,-0.006738485272967826,0.47337405412210815,True,
fao_loo_PDK4,fao_loo,PDK4,C123,1507,793,-0.3993057842955079,0.15951830073241216,-0.422822755854125,0.16089238044086362,0.5837151362949886,True,
fao_loo_PDK4,fao_loo,PDK4,C124,292,916,-0.4695555511083621,0.14524211306841192,-0.5095000249628576,0.14627654522033934,0.655776570183197,True,
fao_loo_PDK4,fao_loo,PDK4,C125,1163,1193,-0.3548759812143698,-0.14532911893329953,-0.37101131342300014,-0.14636542719809417,0.22464588622490597,True,
fao_loo_PDK4,fao_loo,PDK4,C126,542,1350,-0.43883933444326967,-0.22353167538533364,-0.47079239696406083,-0.22737046123051347,0.24342193573354737,True,
fao_loo_PDK4,fao_loo,PDK4,C129,1202,210,-0.2507982123482638,0.2048683489689338,-0.2562644198640402,0.20780894313141676,0.464073362995457,True,
fao_loo_PDK4,fao_loo,PDK4,C130,567,601,-0.45860376515790735,0.10053833891688924,-0.49554175461291383,0.100879154039324,0.5964209086522378,True,
fao_loo_PDK4,fao_loo,PDK4,C132,792,470,-0.1394719706119935,0.005685776933410859,-0.1403870309587187,0.005685838204644024,0.14607286916336273,True,
fao_loo_PDK4,fao_loo,PDK4,C133,134,43,-0.5140061879600446,-0.06525930342817389,-0.5681593148787761,-0.06535218247455908,0.502807132404217,True,
fao_loo_PDK4,fao_loo,PDK4,C134,1108,380,-0.6484455168034926,-0.12037481832199343,-0.7726116552901174,-0.1209613403461573,0.6516503149439601,True,
fao_loo_PDK4,fao_loo,PDK4,C135,815,179,-0.38157365124692755,-0.05239535847002572,-0.4019001755762365,-0.05244338413229734,0.34945679144393915,True,
fao_loo_PDK4,fao_loo,PDK4,C136,982,412,-0.411505538984719,-0.2571227711924758,-0.43742232862585256,-0.26302503994739457,0.174397288678458,True,
fao_loo_PDK4,fao_loo,PDK4,C137,434,307,-0.4962042279524296,-0.018062425138136842,-0.5442578467346789,-0.018064389818708827,0.5261934569159701,True,
fao_loo_PDK4,fao_loo,PDK4,C138,242,57,-0.46806916195199577,-0.005037774538323707,-0.5075949219448624,-0.005037817157155357,0.5025571047877071,True,
fao_loo_PDK4,fao_loo,PDK4,C139,1334,492,-0.5788127380158978,-0.1788087260080851,-0.6606754371598561,-0.1807517970604915,0.4799236400993646,True,
fao_loo_PDK4,fao_loo,PDK4,C140,1427,253,-0.2740855208642351,-0.33032412168920605,-0.2812758755817837,-0.34319203021274536,-0.06191615463096167,True,
fao_loo_PDK4,fao_loo,PDK4,C142,340,370,-0.416911105814469,-0.11307662290785797,-0.4439474258788762,-0.11356229912436806,0.33038512675450815,True,
fao_loo_PDK4,fao_loo,PDK4,C143,499,433,-0.4293534566119425,-0.18274322332303858,-0.45910374405625176,-0.18481922364114697,0.27428452041510476,True,
fao_loo_PDK4,fao_loo,PDK4,C151,150,301,-0.3971586734379282,-0.23121634257381543,-0.42027095614801363,-0.2354741279759411,0.18479682817207252,True,
fao_loo_PDK4,fao_loo,PDK4,C152,394,169,-0.5382829773787674,0.09256755048382073,-0.6017349626798899,0.09283331429553619,0.6945682769754261,True,
fao_loo_PDK4,fao_loo,PDK4,C155,584,188,-0.45270534478747293,-0.06406743896184681,-0.4880977598577797,-0.06415531333350166,0.42394244652427804,True,
fao_loo_PDK4,fao_loo,PDK4,C157,1225,103,-0.48581216962656326,-0.13442323832377176,-0.5305640949309951,-0.13524178972587847,0.39532230520511663,True,
fao_loo_PDK4,fao_loo,PDK4,C162,4296,52,-0.47631987672685905,-0.17704467503357113,-0.5182133270896371,-0.17893007359281843,0.33928325349681865,True,
fao_loo_PDK4,fao_loo,PDK4,C170,1807,57,-0.5527198295718077,-0.10119331855510727,-0.6222891115903215,-0.10154086590269219,0.5207482456876293,True,
fao_loo_PPARD,fao_loo,PPARD,C106,397,186,-0.4264790054060042,-0.18468235173487543,-0.45558495462676746,-0.18682608512401322,0.26875886950275424,True,
fao_loo_PPARD,fao_loo,PPARD,C107,778,394,-0.47520626264123433,-0.21942625517647701,-0.5167738969519865,-0.22305326244826684,0.29372063450371966,True,
fao_loo_PPARD,fao_loo,PPARD,C109,1041,336,-0.4315614128374968,-0.2188283872913826,-0.4618138717005457,-0.22242523886881346,0.23938863283173226,True,
fao_loo_PPARD,fao_loo,PPARD,C110,147,202,-0.5444544100973157,0.13252551837481405,-0.6104650975246085,0.13330964724514455,0.7437747447697531,True,
fao_loo_PPARD,fao_loo,PPARD,C111,413,115,-0.5427749321965971,-0.04880488370560282,-0.6080811092830009,-0.04884368890124607,0.5592374203817548,True,
fao_loo_PPARD,fao_loo,PPARD,C112,1348,183,-0.5015449181590348,-0.0846925119746528,-0.5513681618978474,-0.08489588269924679,0.4664722791986006,True,
fao_loo_PPARD,fao_loo,PPARD,C113,1535,86,-0.3449703892397093,-0.16856008710153947,-0.35972341723869117,-0.17018427127987606,0.1895391459588151,True,
fao_loo_PPARD,fao_loo,PPARD,C114,348,90,-0.4249967434027182,-0.12512230903466953,-0.4537745514699775,-0.12578146651881242,0.3279930849511651,True,
fao_loo_PPARD,fao_loo,PPARD,C115,185,81,-0.47575083645429145,0.012733798256756131,-0.5174775533324628,0.012734486583899089,0.5302120399163619,True,
fao_loo_PPARD,fao_loo,PPARD,C116,349,229,-0.31384592921878024,-0.23960567489009205,-0.32480587171374975,-0.2443557281752332,0.08045014353851654,True,
fao_loo_PPARD,fao_loo,PPARD,C122,1109,527,-0.4337997418110123,0.009575464168610496,-0.46456776633233976,0.009575756841263798,0.47414352317360353,True,
fao_loo_PPARD,fao_loo,PPARD,C123,1507,793,-0.3927682852694774,0.18008402967465298,-0.41506908094106915,0.18206953335930529,0.5971386143003744,True,
fao_loo_PPARD,fao_loo,PPARD,C124,292,916,-0.4664097419674503,0.13372116839547482,-0.5054720512937753,0.13452686880826467,0.63999892010204,True,
fao_loo_PPARD,fao_loo,PPARD,C125,1163,1193,-0.3568866479294496,-0.13889930434282574,-0.3733135650027402,-0.13980305144649147,0.23351051355624874,True,
fao_loo_PPARD,fao_loo,PPARD,C126,542,1350,-0.43286574522087884,-0.19932250933784904,-0.46341783945559867,-0.2020269340911608,0.2613909053644379,True,
fao_loo_PPARD,fao_loo,PPARD,C129,1202,210,-0.23121867055302864,0.23512369077170392,-0.23547658744198516,0.23960613252375196,0.47508271996573714,True,
fao_loo_PPARD,fao_loo,PPARD,C130,567,601,-0.4566750507461439,0.13175701083746516,-0.4931020904367063,0.13252748203436526,0.6256295724710715,True,
fao_loo_PPARD,fao_loo,PPARD,C132,792,470,-0.14434387569446844,0.01607412237503441,-0.14535907296325945,0.01607550698639524,0.16143457994965468,True,
fao_loo_PPARD,fao_loo,PPARD,C133,134,43,-0.5012561334657126,-0.017530554469709716,-0.5509823942527518,-0.017532350632906604,0.5334500436198452,True,
fao_loo_PPARD,fao_loo,PPARD,C134,1108,380,-0.6519889832131585,-0.11367520841394543,-0.7787505742973391,-0.11416867911751424,0.6645818951798248,True,
fao_loo_PPARD,fao_loo,PPARD,C135,815,179,-0.38838674283753416,-0.0450911021876535,-0.4098987927031929,-0.04512169937826271,0.3647770933249302,True,
fao_loo_PPARD,fao_loo,PPARD,C136,982,412,-0.40173700822024716,-0.25518820673396553,-0.4257185119226531,-0.26095462293584126,0.16476388898681182,True,
fao_loo_PPARD,fao_loo,PPARD,C137,434,307,-0.48084503704505427,-0.021200184873787446,-0.524082878159099,-0.02120336185632129,0.5028795163027777,True,
fao_loo_PPARD,fao_loo,PPARD,C138,242,57,-0.4586302078391996,0.0319370011554876,-0.4955752403296095,0.03194786608818953,0.527523106417799,True,
fao_loo_PPARD,fao_loo,PPARD,C139,1334,492,-0.570762504582295,-0.18061338070867783,-0.648653042015731,-0.1826166807348499,0.4660363612808811,True,
fao_loo_PPARD,fao_loo,PPARD,C140,1427,253,-0.24977360743008598,-0.3290379034404399,-0.2551713410483143,-0.34174896559515966,-0.08657762454684537,True,
fao_loo_PPARD,fao_loo,PPARD,C142,340,370,-0.42886312647885333,-0.10156524289077219,-0.45850275061927714,-0.10191665248664881,0.3565860981326283,True,
fao_loo_PPARD,fao_loo,PPARD,C143,499,433,-0.4234555321567318,-0.179674953697948,-0.4518950984745637,-0.18164677845112517,0.27024832002343857,True,
fao_loo_PPARD,fao_loo,PPARD,C151,150,301,-0.39699905082737497,-0.22241774102318504,-0.42008145450522383,-0.22619824689719792,0.1938832076080259,True,
fao_loo_PPARD,fao_loo,PPARD,C152,394,169,-0.5485734016372394,0.11852937261660738,-0.6163383066284058,0.11908918059986241,0.7354274872282682,True,
fao_loo_PPARD,fao_loo,PPARD,C155,584,188,-0.4493681376622528,-0.03904271862656483,-0.483908256941418,-0.039062574836454436,0.44484568210496356,True,
fao_loo_PPARD,fao_loo,PPARD,C157,1225,103,-0.46547533018491344,-0.13948690014649862,-0.5042785209754906,-0.14040225670265588,0.36387626427283476,True,
fao_loo_PPARD,fao_loo,PPARD,C162,4296,52,-0.45730056975856326,-0.1730215629626892,-0.4938927236492683,-0.17477980513180197,0.3191129185174663,True,
fao_loo_PPARD,fao_loo,PPARD,C170,1807,57,-0.5633633024246141,-0.10062722820449119,-0.637746624458904,-0.10096895180164123,0.5367776726572627,True,
fao_loo_PPARA,fao_loo,PPARA,C106,397,186,-0.4393655692842168,-0.18979520232396146,-0.4714443320702089,-0.1921247100308309,0.279319622039378,True,
fao_loo_PPARA,fao_loo,PPARA,C107,778,394,-0.476515048090029,-0.24239969366196717,-0.5184658040613561,-0.24732203951991347,0.2711437645414426,True,
fao_loo_PPARA,fao_loo,PPARA,C109,1041,336,-0.42606947159247577,-0.22230614804075854,-0.45508447962424936,-0.22608084920518662,0.22900363041906274,True,
fao_loo_PPARA,fao_loo,PPARA,C110,147,202,-0.5579984755772331,0.10991283430630693,-0.6299219584948373,0.11035868332939619,0.7402806418242336,True,
fao_loo_PPARA,fao_loo,PPARA,C111,413,115,-0.5604590544913453,-0.07591731145955466,-0.6335022230137678,-0.07606366614137378,0.5574385568723941,True,
fao_loo_PPARA,fao_loo,PPARA,C112,1348,183,-0.5157820357551011,-0.10384457937791125,-0.5705758176425858,-0.10422028946477879,0.466355528177807,True,
fao_loo_PPARA,fao_loo,PPARA,C113,1535,86,-0.34816632571279554,-0.1897474583400945,-0.3633556211457897,-0.19207518240058893,0.17128043874520074,True,
fao_loo_PPARA,fao_loo,PPARA,C114,348,90,-0.43205963351266996,-0.12541068957178658,-0.46242628276856884,-0.1260744443775386,0.3363518383910302,True,
fao_loo_PPARA,fao_loo,PPARA,C115,185,81,-0.48644657380796086,-0.034596427541486674,-0.5313948168444143,-0.0346102404315098,0.49678457641290447,True,
fao_loo_PPARA,fao_loo,PPARA,C116,349,229,-0.3284098217810091,-0.2546880450285681,-0.3410447912609045,-0.2604196943638493,0.08062509689705516,True,
fao_loo_PPARA,fao_loo,PPARA,C122,1109,527,-0.43716553919233997,0.00027635276510200226,-0.46872126142242926,0.00027635277213710116,0.46899761419456637,True,
fao_loo_PPARA,fao_loo,PPARA,C123,1507,793,-0.40605670473104283,0.1801659488195369,-0.4308802748979448,0.18215419949811143,0.6130344743960562,True,
fao_loo_PPARA,fao_loo,PPARA,C124,292,916,-0.4596422390462285,0.13570333672428503,-0.49685760122609224,0.13654567389212063,0.6334032751182128,True,
fao_loo_PPARA,fao_loo,PPARA,C125,1163,1193,-0.35691618343464604,-0.15526092276287864,-0.3733474118759601,-0.15652685462900767,0.21682055724695243,True,
fao_loo_PPARA,fao_loo,PPARA,C126,542,1350,-0.44123685259770695,-0.23645698235789145,-0.473765636821174,-0.24101791537651285,0.23274772144466116,True,
fao_loo_PPARA,fao_loo,PPARA,C129,1202,210,-0.2276266348559595,0.2277406463356444,-0.2316849762408231,0.23180522120014208,0.4634901974409652,True,
fao_loo_PPARA,fao_loo,PPARA,C130,567,601,-0.464762007206351,0.11677658665701021,-0.5033682807554983,0.11731179113726939,0.6206800718927677,True,
fao_loo_PPARA,fao_loo,PPARA,C132,792,470,-0.1455870163459096,0.006143875956810062,-0.14662889916519725,0.006143953263289881,0.15277285242848712,True,
fao_loo_PPARA,fao_loo,PPARA,C133,134,43,-0.5230224345299964,-0.05808667811274359,-0.5804913130239594,-0.058152140041986725,0.5223391729819726,True,
fao_loo_PPARA,fao_loo,PPARA,C134,1108,380,-0.6469166027856365,-0.13186255602993313,-0.7699779056511258,-0.13263489337208098,0.6373430122790448,True,
fao_loo_PPARA,fao_loo,PPARA,C135,815,179,-0.38253464722396013,-0.04795702140091648,-0.4030254181511783,-0.04799383728340695,0.35503158086777137,True,
fao_loo_PPARA,fao_loo,PPARA,C136,982,412,-0.4087144936891417,-0.2586196176444967,-0.4340669349757168,-0.2646285138765569,0.1694384210991599,True,
fao_loo_PPARA,fao_loo,PPARA,C137,434,307,-0.48108271920808515,-0.025860103428948986,-0.5243920888832543,-0.02586587034760384,0.49852621853565043,True,
fao_loo_PPARA,fao_loo,PPARA,C138,242,57,-0.4624803018917242,-0.008358471165468478,-0.5004618516248549,-0.008358665825816972,0.49210318579903795,True,
fao_loo_PPARA,fao_loo,PPARA,C139,1334,492,-0.5746340488206116,-0.17994634702212903,-0.6544141571425133,-0.18192723961101445,0.47248691753149885,True,
fao_loo_PPARA,fao_loo,PPARA,C140,1427,253,-0.2492301229747652,-0.34425683662583867,-0.2545917780969014,-0.35891370423614744,-0.10432192613924601,True,
fao_loo_PPARA,fao_loo,PPARA,C142,340,370,-0.4348392004808796,-0.11692160545644821,-0.4658488874634722,-0.11745881739099376,0.34839007007247846,True,
fao_loo_PPARA,fao_loo,PPARA,C143,499,433,-0.42194661347279705,-0.20453190946745026,-0.4500579188746827,-0.20745778953798913,0.2426001293366936,True,
fao_loo_PPARA,fao_loo,PPARA,C151,150,301,-0.4138760749253545,-0.2173738307988164,-0.440279478832305,-0.22089803592012824,0.21938144291217676,True,
fao_loo_PPARA,fao_loo,PPARA,C152,394,169,-0.5522642212810043,0.11291221602527052,-0.6216333265711532,0.11339576598981753,0.7350290925609707,True,
fao_loo_PPARA,fao_loo,PPARA,C155,584,188,-0.43714675905080025,-0.07335488996827444,-0.46869804437556944,-0.07348688914986849,0.39521115522570094,True,
fao_loo_PPARA,fao_loo,PPARA,C157,1225,103,-0.4895097542556287,-0.15201460919444226,-0.5354153953231865,-0.153202057473978,0.3822133378492085,True,
fao_loo_PPARA,fao_loo,PPARA,C162,4296,52,-0.48360945409500333,-0.19422479074684512,-0.5276849334446767,-0.19672386814512022,0.3309610652995565,True,
fao_loo_PPARA,fao_loo,PPARA,C170,1807,57,-0.5744296906474068,-0.11389714297795586,-0.6541091053872841,-0.11439352482593801,0.539715580561346,True,
angptl4_removed,fao_loo,ANGPTL4,C106,397,186,-0.43410671174279053,-0.19583818617116602,-0.4649459550261378,-0.19840105980196662,0.26654489522417113,True,
angptl4_removed,fao_loo,ANGPTL4,C107,778,394,-0.47225685313049004,-0.22081597696784502,-0.5129710378003675,-0.22451374997103998,0.28845728782932745,True,
angptl4_removed,fao_loo,ANGPTL4,C109,1041,336,-0.42657631616872893,-0.22014262194135098,-0.45570390565627616,-0.22380598990161948,0.23189791575465668,True,
angptl4_removed,fao_loo,ANGPTL4,C110,147,202,-0.5527150274324635,0.11802442186901341,-0.6222821970971191,0.11857706564734623,0.7408592627444653,True,
angptl4_removed,fao_loo,ANGPTL4,C111,413,115,-0.5305886680612901,-0.09007933308055091,-0.5909641331518803,-0.09032416935809882,0.5006399637937815,True,
angptl4_removed,fao_loo,ANGPTL4,C112,1348,183,-0.5001100832946568,-0.08481581026797899,-0.5494529328339592,-0.08502007308554121,0.464432859748418,True,
angptl4_removed,fao_loo,ANGPTL4,C113,1535,86,-0.34436672391902745,-0.1643328312395997,-0.3590383708291876,-0.1658365572949779,0.1932018135342097,True,
angptl4_removed,fao_loo,ANGPTL4,C114,348,90,-0.42602715286577436,-0.1267282076272081,-0.45503277575842244,-0.1274132408080613,0.3276195349503611,True,
angptl4_removed,fao_loo,ANGPTL4,C115,185,81,-0.48471774575797744,0.022276396244049635,-0.5291325729775039,0.02228008213840133,0.5514126551159053,True,
angptl4_removed,fao_loo,ANGPTL4,C116,349,229,-0.3127320468824979,-0.25077984929496583,-0.3235707633173765,-0.2562448243480601,0.06732593896931638,True,
angptl4_removed,fao_loo,ANGPTL4,C122,1109,527,-0.4396029970773382,0.005069732372932704,-0.4717385958699547,0.005069775808004568,0.47680837167795925,True,
angptl4_removed,fao_loo,ANGPTL4,C123,1507,793,-0.3889082610651244,0.16623168288219692,-0.41051310018332504,0.1677887397485744,0.5783018399318994,True,
angptl4_removed,fao_loo,ANGPTL4,C124,292,916,-0.4683902729024748,0.13748679090554672,-0.5080062014350847,0.13836303734329508,0.6463692387783797,True,
angptl4_removed,fao_loo,ANGPTL4,C125,1163,1193,-0.355493793021939,-0.1365094528931381,-0.37171831840100483,-0.13736700523138293,0.2343513131696219,True,
angptl4_removed,fao_loo,ANGPTL4,C126,542,1350,-0.4309987676745406,-0.2229495255476583,-0.4611226592470788,-0.22675777743838382,0.23436488180869497,True,
angptl4_removed,fao_loo,ANGPTL4,C129,1202,210,-0.2320746280057927,0.22682344501308752,-0.23638108019764173,0.23083805897170145,0.4672191391693432,True,
angptl4_removed,fao_loo,ANGPTL4,C130,567,601,-0.45609882356611137,0.13482947023420144,-0.4923742651976202,0.13565552019912652,0.6280297853967467,True,
angptl4_removed,fao_loo,ANGPTL4,C132,792,470,-0.14513741404155106,0.014987675523197887,-0.1461695916039253,0.014988797903744744,0.16115838950767003,True,
angptl4_removed,fao_loo,ANGPTL4,C133,134,43,-0.5026547909879691,-0.041084762914828564,-0.5528521564350372,-0.041107902802749514,0.5117442536322876,True,
angptl4_removed,fao_loo,ANGPTL4,C134,1108,380,-0.6450204591378308,-0.11312399077045009,-0.7667239719237464,-0.11361028075257508,0.6531136911711714,True,
angptl4_removed,fao_loo,ANGPTL4,C135,815,179,-0.380701042684896,-0.04975052034316581,-0.4008792634078259,-0.04979162748172897,0.35108763592609693,True,
angptl4_removed,fao_loo,ANGPTL4,C136,982,412,-0.4045755099758804,-0.250097303471419,-0.4291079140992612,-0.25551660494606176,0.17359130915319942,True,
angptl4_removed,fao_loo,ANGPTL4,C137,434,307,-0.48136576334722414,-0.00495937076608299,-0.5247604329593533,-0.004959411425850152,0.5198010215335032,True,
angptl4_removed,fao_loo,ANGPTL4,C138,242,57,-0.46823461601794586,-0.025294273008056353,-0.5078068160318027,-0.025299669507189565,0.48250714652461313,True,
angptl4_removed,fao_loo,ANGPTL4,C139,1334,492,-0.5683730983721373,-0.1798758108610544,-0.6451162782775023,-0.18185434396386652,0.46326193431363577,True,
angptl4_removed,fao_loo,ANGPTL4,C140,1427,253,-0.24734339521489052,-0.32619215528752443,-0.2525810986028954,-0.3385610501689966,-0.08597995156610122,True,
angptl4_removed,fao_loo,ANGPTL4,C142,340,370,-0.41806507459152353,-0.10585624964508916,-0.44534498419274016,-0.10625432180551102,0.3390906623872291,True,
angptl4_removed,fao_loo,ANGPTL4,C143,499,433,-0.4243297075302218,-0.17229470430920346,-0.45296075672888714,-0.17403061238276668,0.27893014434612046,True,
angptl4_removed,fao_loo,ANGPTL4,C151,150,301,-0.398739012666702,-0.2356480270541621,-0.4221486545412823,-0.2401612245285028,0.1819874300127795,True,
angptl4_removed,fao_loo,ANGPTL4,C152,394,169,-0.5482925019663596,0.11516454146978589,-0.6159365744741939,0.11567776933708954,0.7316143438112834,True,
angptl4_removed,fao_loo,ANGPTL4,C155,584,188,-0.44495529981472537,-0.038449061012909895,-0.47839250715311016,-0.03846802464033157,0.4399244825127786,True,
angptl4_removed,fao_loo,ANGPTL4,C157,1225,103,-0.4667626085260145,-0.13815742095778208,-0.5059231158058602,-0.1390466526500049,0.3668764631558553,True,
angptl4_removed,fao_loo,ANGPTL4,C162,4296,52,-0.45644130585970205,-0.1751158036626396,-0.4928067919438476,-0.17693948481215052,0.3158673071316971,True,
angptl4_removed,fao_loo,ANGPTL4,C170,1807,57,-0.5675104589090433,-0.09256367741132955,-0.6438429006021018,-0.09282940775023,0.5510134928518718,True,
fao_loo_HADH,fao_loo,HADH,C106,397,186,-0.44213803646098426,-0.19082461905292744,-0.4748852421781357,-0.1931928112095017,0.281692430968634,True,
fao_loo_HADH,fao_loo,HADH,C107,778,394,-0.4912827533019987,-0.2873737195652547,-0.5377497910486915,-0.2957012068500903,0.24204858419860115,True,
fao_loo_HADH,fao_loo,HADH,C109,1041,336,-0.43101435228590035,-0.23458547183670664,-0.4611417994744489,-0.23903649421721634,0.22210530525723254,True,
fao_loo_HADH,fao_loo,HADH,C110,147,202,-0.5890712608242015,0.150887156532425,-0.6762425982009092,0.15204813677225482,0.828290734973164,True,
fao_loo_HADH,fao_loo,HADH,C111,413,115,-0.5299349881605667,-0.1204292603497863,-0.5900547569421991,-0.12101658321049336,0.46903817373170575,True,
fao_loo_HADH,fao_loo,HADH,C112,1348,183,-0.4991079988836532,-0.09611180523940585,-0.5481175157908051,-0.09640940000181489,0.4517081157889903,True,
fao_loo_HADH,fao_loo,HADH,C113,1535,86,-0.33038762146494305,-0.203315940742968,-0.34326330899898916,-0.20618906057781586,0.1370742484211733,True,
fao_loo_HADH,fao_loo,HADH,C114,348,90,-0.42960615952091585,-0.11760496989208871,-0.4594136009778564,-0.11815170959310305,0.3412618913847533,True,
fao_loo_HADH,fao_loo,HADH,C115,185,81,-0.5112981642634108,-0.020386674936632834,-0.5644858556326796,-0.020389499987411967,0.5440963556452676,True,
